,Unnamed: 0,tweet,label
11634,11634,if you enjoy hunting for sport then you're trash if you hunt for food you deserve to starve,0
24182,24182,lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch,0
21833,21833,these niggas groupies they act worse than these hoes do,0
14533,14533,rt TAG i like blowing loud wit bad bitches,0
17784,17784,rt TAG but naawww though y'all hoes is fu don't fucking play w me,0
17059,17059,rt TAG being a hoe means fuckin a lot of people not talking to a lot of people y'all mufuckas be having shit mixed up,0
15300,15300,rt TAG irrelevant people talk so much shit like who the fuck are you bitch,0
16022,16022,rt TAG instagram always be acting like a bitch bruh,0
1186,1186,ciscoallday TAG one of your side chicks came up k them bitches know where i live i be hiding from my cuz TAG,0
18312,18312,rt TAG i have a daughter to think about yall think i'm worry about you hoes naaaaaaaa,0
20180,20180,rt TAG apr th TAG released the album kill fuck die TAG TAG TAG TAG http,0
5495,5495,alexrojas pussy,0
4747,4747,staygetnutty what u doing bitch boy,0
24762,24762,you got niggas and i got bitches,0
20153,20153,rt TAG the wnba superstars can suck pussy while on top of da world but when they stop playing amp da thousands r gone they sett,0
20644,20644,screaming money over hoes nigga you ain't fuck shit,0
23397,23397,you pussy nigga i see ya whiskers,0
9180,9180,free ballout lil bitch,0
2621,2621,black angelo chill cuz you'll regret it bro your hitting that hoe rn why quit,0
17230,17230,rt TAG uncle leo find iwatch in trash can,0
22770,22770,where all the nd string bitches at,0
12230,12230,kids a bitch,0
7399,7399,zt mm lucky monkey,0
21006,21006,social networks will ruin a bitches game,0
13805,13805,people who play TAG are human filth and don't deserve the same respect you'd give a mosquito they're soulless gutter trash,1
22429,22429,w bitch,0
7331,7331,xjaai they act like they earned the subs curse has haha bitch you wasn't in TAG,0
16653,16653,rt TAG if you know yo pussy smells like death why tf would you sit there an let a nigga finger you bitches have no shame man,0
18005,18005,rt TAG don't know how you yankees fans listen to kay every night absolutely brutal just nonsensical blah blah blah blah radio n,0
15042,15042,rt TAG his jeans bluer denabitch dont let him lie to you he's sick TAG how you know the pussy was't overrated ht,0
12222,12222,kevin hart bitch,0
12495,12495,lmao if i catch u in tha field i'm blowin horsepower will TAG shut yo bitch ass up opp lol,0
2609,2609,bitcheslovestar the only one of mary's friends i like so you other bitches don't exist,0
4557,4557,robertgbeckel do you know how good ho-ho's are at am TAG answers you haven't given up all your ho-ho's whoa TAG,0
1334,1334,jaygorgeous i need more beanies just ordered two true religion ones lol,0
15366,15366,rt TAG hoes be in everybody clothes and got the nerve to take a picture man that shit crazy,0
13813,13813,peter pan that ho never land that ho,0
7355,7355,yelafox TAG because hoes disguise themselves as real women,0
216,216,quan t of welfare government aid is claimed by white people so y'all black slander is trash now,0
1275,1275,garytweets it's my dogs birthday you should get it a bad bitch TAG,0
3015,3015,detroitche bitches be like it means something to me,0
21235,21235,surrender of divinity conquerors of the apocalypse via TAG gt oriental black metal hell,0
5102,5102,viri bracefacee my niggah my niggah lol,0
21459,21459,that's right i'm making brownies right now,0
17610,17610,rt TAG TAG exactly announcing that you could be a piece of pussy for a couple hours then irrelevant after that nothing cute a,0
6224,6224,jaureguisturnt them bitches smell like my farts i been holdin in since th grade,0
6223,6223,jaspen haha them hoes only go hard when a nigga stooooned lol,0
1493,1493,ronstackin i got money guns gold bitches nd stacks nigga fuck this net beef have my shooters get at niggas a bring dat friday den,0
9857,9857,hoes gon be hoes let them be,0
10007,10007,i already know i'm about to buy so many bitches drinks tonight that i'll never fuck but life's all about hits and misses gotta take chances,0
22993,22993,wow fucken bradley sucks ass and his coach said this niggah can play for barcelona hahahahahaha,0
7441,7441,a lady approached me asking me if i was religious and when i said no she scolded me on how i'm going to hell see you there crazy bitch,0
23312,23312,you giving me head tonight or nah i'll shoot your fucking pussy hoe,0
3549,3549,jbilinovich TAG TAG you guys wanna skull fuck some clay birds this weeknd,0
24710,24710,wishing i could high five whoever named a species of birds great tits,0
24325,24325,one fly ass bitch,0
5413,5413,lostb y do you bitch boy,0
5709,5709,chandraingram sounds like you bout to smack a hoe,0
6718,6718,moneypulatief TAG nee dat is na langdurig gepest worden zoals ik al zei in d kiem smoren is ook vb voor t kind hoe je moet optreden,0
8200,8200,brown is a color so my eyes are colored,0
19057,19057,rt TAG can you call someone a racist then call them white bitch in the same sentence without losing credibility TAG,0
6071,6071,haylebopp last year i had to explain why queer theory is the acceptable academic term,0
17942,17942,rt TAG listen cunt today ain t yo day,0
18430,18430,rt TAG this hoe never called me like she said TAG,0
2313,2313,oyster maybe not but you crow about obama and democrats so you are a mawbar might as well be a republican,0
20480,20480,ready to go get my fried oreos,0
23383,23383,you never heard i think i have weed poisoning cause it dont exist hoe,0
8865,8865,dropped all my hoes for someone but was that a good decision find out on the next episode of dragonballz,0
2499,2499,austing i do not like talking to you faggot and i did but in a nicely way fag,1
14113,14113,rt TAG TAG stealing a car and fuckin yo bitch,0
1629,1629,beautifulkeezy i'm about too put sooooo much nut in my fucking mouth and gts frfr bitch yu nasty,0
21370,21370,that bitch hollerin abt fuck me nahh fuck dat bitch,0
11402,11402,i'm stuck in my room the house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like stuck,0
14844,14844,rt TAG bitches be having no job no future no education amp have the nerve to say all these niggas want is pussy bitch cause that,0
15308,15308,rt TAG i'm a get money nigga so da hoes love me,1
10948,10948,i tell this bitch followback she rts me saying followback then doesn't followback blocked like fuck,0
9833,9833,hit it and pass it until that pussy elastic,0
10514,10514,i hate when people organize plans and you end up reaching the destination before them bitch don't ask me if i'm here,0
8684,8684,deedee patrick ed sheen timmy's dad beavis amp butthead peter griffin this is just a list of some mentally retarded cartoon characters,1
6887,6887,ramaxe dubya hates todays teabagger movement,0
9134,9134,flaw bitches flaw bitches everywhere,0
7600,7600,all my white school teachers back in elementary knew not to give me no pussy i'm telling all of my niggas,0
1498,1498,runyacheckup shane a a bitch couldn't pay me to get dem pregnant again fr fam ion see how niccas out here poppin kids out,0
5968,5968,finnj bitches,0
31,31,i'd say im back to the old me but my old bitches would get excited,0
5728,5728,chemicalkidss this bitch look like a fucking white trash trailer park queen lookin man bear pig,1
22102,22102,this new shit i'm workin on yea nigguh,0
7916,7916,bad bitches from oakland she could beeee a model,0
6136,6136,istricer you are hairy like a monkey p,0
17924,17924,rt TAG a recent harvard study concluded that bitches in fact be trippin,0
15261,15261,rt TAG ok seriously fuck the people who slam on their breaks when the light turns yellow floor that shit bitch,0
1383,1383,lesterrnem bad bitches is the only thing that i like,0
22595,22595,what a wifey would understand a hoe could never comprehend,0
18463,18463,rt TAG these bitch niggas couldn't live my cold life tyle,0
15470,15470,rt TAG love a bitch that never act hollywood,0
7841,7841,at pussy cat lounge killin it with my girlz TAG and TAG,0
4587,4587,russelltpot lol dude i wish they hadn't i got a dd that would make a pussy like you cry for the enemy,0
1792,1792,iank half tempted to go outside and run my phone over with my car because it's such a piece of shit TAG do it pussy,0
3818,3818,keyshawnswag the bad bitch with them ugly ass nikes,0
17197,17197,rt TAG today TAG did my hair and makeup he always tries to make me look like a monkey,0
17778,17778,rt TAG it's ok to trash talk but i haven't seen any bama fans wishing harm or injury towards lsu players,0
7288,7288,who chrisjones TAG bitch nigga come over here i'm on knodell vandyke n french rd fuck boy den talk dat shit,0
14361,14361,rt TAG nonlykeisha TAG my bitch bruhhh my nigga my nigga,0
15487,15487,rt TAG texting bitches at making their wish come true,0
19867,19867,rt TAG my favorite childhood memory was when my mom found my stash of xanax then was slightly less of a bitch for exactly one,0
17092,17092,rt TAG henny amp hoes TAG peace amp tranquillity daddykn wsbest if you were a greek mythical god what would u be,0
18032,18032,rt TAG mt TAG TAG is paid by white supremacist they always get a negro to do their dirty work TAG,0
2495,2495,audeldavid TAG these hoes ain't loyal TAG,0
12141,12141,just might fuck yo main bitch dats just how i feel,0
8876,8876,dudes TAG is calling bitches out left and right today TAG,0
822,822,#yeswedid tattoo our bitches to corrupt as many men as possible to TAG and being a TAG TAG TAG gt,0
20162,20162,rt TAG and if you ain't a hoe get up out my trap houseeee,0
598,598,yaoooooooo TAG mawnin yardies,0
477,477,i guess this is the night bitches die stewie is that nigga,0
23426,23426,you tha hoe,0
11798,11798,in life you must ask yourself are you a chosen one or a basic bitch TAG,0
16591,16591,rt TAG here's how your suggestion plays out TAG racist ha those niggers stopped callin each other nigga the end,1
1139,1139,betteraretulips girls are fucking retarded my back started cramping up man it's the double d's,0
15792,15792,rt TAG choke on this bitch =d,0
18994,18994,rt TAG sings careless whisper to broken year old flip flop on the way to the trash,0
23024,23024,y'all bitches need to sandos,0
21952,21952,this bitch crazy,0
2184,2184,rashaansalaami doesn t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good,0
18636,18636,rt TAG dude does his girlfriend's mom trashes her wedding mopes to folk rock TAG,0
16514,16514,rt TAG i didn't sell my pussy for it was,0
23855,23855,givenchy my toes and my bros and my hoes,0
2782,2782,carlavanderwaal TAG amp als je over syrie tweet volg TAG maar zij komt er vandaan amp zal je precies uitleggen hoe of wat,0
11344,11344,i'm not the type to fight no bitch over a nigga im the type to say fucc that amp take his bitch,0
5601,5601,bellaangeletti ur a fag,1
1860,1860,muhlackk i'm trynna find a bitch with a fat ass,0
9105,9105,fine ass fat bitch TAG,0
11154,11154,i'd rather be at school improving my life than sleeping at home TAG TAG TAG,0
24423,24423,shut up bitch,0
19916,19916,rt TAG joseline in the audience mad than a bitch,0
3320,3320,groovy ear straight up your hoes can wait,0
17320,17320,rt TAG vibinwitthegods if i don't text you no more thats cuz you a boring bitch just so y'all hoes know,0
18344,18344,rt TAG jnh when the pussy so wet you hear that shit smacking gt gt gt gt gt,0
12835,12835,met a foreign bitch at wesley she better call me,0
14594,14594,rt TAG how you put ya hoes before ya girlfriend,0
12389,12389,life ain't shit but bitches amp money,0
19458,19458,rt TAG thanks charlie,0
14155,14155,rt TAG told yo bitch get on her knees i don't want no sex,0
19403,19403,rt TAG i wish i was one of those girls who guys liked no matter what ike i could wear sweats and my hair up and they would sti,0
18483,18483,rt TAG only pussy niggas who suck dick cry about someone being in their mentions tweet the person then cry again about the,1
8416,8416,charlie clips vs yung ill review,0
8158,8158,boy damn jitt got his ass bitch slapped in da court yard comin to th period i was yelln n shit,0
4459,4459,queensavage naw i juss like making you a lil mad i have been gone for too long tho i hate the boonies,0
20441,20441,rt TAG there no such thing as too much pussy,0
10024,10024,i am not your side bitch no more,0
23917,23917,hey new followers waving welcome ion be talking bout shyt tho just retarded ass thoughts that pop up in my head,0
5464,5464,actionlljackson unless bitch is a word for awesome they are wrong,0
2668,2668,braxcity TAG TAG of a citizen i said it for you maria you spic,1
19686,19686,rt TAG sonia never criticises kejriwal kejriwal who trashes every other leader never criticises sonia touching,0
18443,18443,rt TAG TAG shi now i don't wanna rant b c my first impression would be that i'm a such a bitch lmao,0
14874,14874,rt TAG oomf pussy probably taste like the krabby patty secret formula,0
22971,22971,woot TAG TAG completed their sixth series sweep of the season and fourth at home,0
17089,17089,rt TAG seriously florida a vote for charlie christ is a vote for taxes and ebola,0
7562,7562,all i ever want is for someone to love me as deeply and devotedly as charlie kelly loves the waitress,0
5211,5211,yaremisxo whatever neymar trash,0
21758,21758,these groupie bitches wild enough to suck a babies dick,0
23385,23385,you nigga eating these hoes pussy but they ain't worth it,0
3673,3673,joedouglas sit down and stfu raghead TAG TAG,1
16676,16676,rt TAG y'all fat bitches with small titties look like teddy grahams,0
9813,9813,hi charlie eating leftover candy TAG TAG TAG TAG TAG TAG,0
16483,16483,rt TAG good pussy is like a drug,0
13275,13275,nicki said fuck those skinny bitches uh oh,0
1480,1480,redheadray is it wrong if i get on this bitch and started talking shit yes,0
19844,19844,rt TAG man robin thicke all on black tv trying to get that pussy back,0
8233,8233,bunch of hurt niggas amp bitches on my ig timeline tonight muhfuckas lame as hell b,0
7143,7143,theericglife starve bitch,0
16852,16852,rt TAG yes mimi bitch yo dumb ass got played,0
12797,12797,me amp lew differ on philosophy i say smack that bitch bet she watch her mouf,0
1696,1696,anallanusa you're really cool you're good at basketball and your a zebra is this TAG,0
23064,23064,ya bitches dumb as fuck for the felon,0
21768,21768,these hoes ain't loyal TAG TAG man thats the realest shirt i seen tonight a chick with a flip phone robbed me,0
12476,12476,living with my bitches TAG TAG TAG TAG,0
13192,13192,nah nicca you got gas rt TAG TAG blowing gas,0
9898,9898,how i beat up the pussy,0
22180,22180,thump you right in the throat bitch,0
23656,23656,bitches already twerkin on cinegram this shit may jus be better than instagram,0
45,45,pussy is a powerful drug TAG,0
20977,20977,so people here donate plasma to feed their drug addiction i donate because i get money and i save lives whaddup bitches,0
21484,21484,the TAG are playing the TAG tonight in other words i am not friends with TAG,0
11661,11661,if you one of my hoes make yourself known,0
17272,17272,rt TAG TAG i ain't gettin my hands tatted dumb ass y yo bitch ass leave da bus stop last night the main was goin,0
758,758,#rayrice is still a bitch TAG got this one wrong women fans should be livid TAG,0
13627,13627,on ya pussy rap sheet it's a whole lot of bros,0
11741,11741,im never cuffin unless my bitch grown or act grown i can't deal wit lil girls nbs,0
22850,22850,why are there so many hoes,0
16561,16561,rt TAG my dick is called cute relationship because it's what all bitches really want,0
6161,6161,ilovetmills faggot,0
16243,16243,rt TAG it's a lot easier to let go of a girl if you find out she's been giving the pussy out like goodie bags at a birthday bash,0
1547,1547,taggs TAG TAG nigel you don't think he knows what he did was dumb how smart are you shut your bitch ass up,0
21540,21540,the city used to have hoes now them bitches look sick,0
4982,4982,the red sea TAG bitch yo muthafukin ass reacting off that vain females tweet amp dont no the context her dumb ass dont neither,0
4867,4867,tee bizzle i aint shit you aint shit bitch we meant for eachother,0
16584,16584,rt TAG winston connects with greene on the slant across the middle for the score ball game is tied,0
8627,8627,damn internal alarm clock woke up at am feeling chunky from my am cheerios splurge guilt led me to the treadmill TAG TAG,0
19894,19894,rt TAG TAG broke no even though obama is working on it bitch no i got something between so no,0
17241,17241,rt TAG if a bitch tries to get crazy tomorrow,0
4184,4184,mrmooncricket TAG rich haha u broke bitch no women would ever fuck you lol,0
3730,3730,justdoit rob big titty bitch lmao fuck it good party,0
3437,3437,i sing pussy i ain't had a coochie since i was,0
16619,16619,rt TAG TAG TAG thank you rangers for taking out the diving pussy i love it TAG,0
14386,14386,rt TAG kanye gt tupac are you serious yep bitch keep it moving,0
8733,8733,diets aren't for alcoholics a bitch be tipsy quick from eating veggies and shit,0
17428,17428,rt TAG the nicer you are the easier you're hurt so just be a bitch,0
16160,16160,rt TAG joe changed her life and went back to his old bitch stname bravo TAG ha she got them bitches worked o,0
5202,5202,yankees scores don't matter in spring training man,0
18307,18307,rt TAG TAG bitch ass nikka took flight frm TAG,0
6911,6911,redron but when its the same method other colonial states employed france england they dont get to bitch when its their playbook,0
14636,14636,rt TAG pink nipples are cute but some be looking nasty than a bitch,0
6454,6454,kieffer jason how would u know if i don't fuck with you exactly you don't wtf i got shut your retarded ass up,1
10144,10144,i can't watch charlie st cloud because i cry like a little baby every single time,0
19348,19348,rt TAG TAG bitch,0
539,539,only a couple of red sox have gotten past first base i'm dying laughing maybe the yanks need to teach them some game,0
2025,2025,club solo deep fuck a valet cause i parked on the street lordddd knows you can't trust these hoes,0
4643,4643,sarahlevitz okay but i'm the shit hoe,0
10165,10165,i curved yo bitch your welcome,0
10493,10493,i hate when bitches keep saying yassss like like bitch u sound stupid stfu,0
23447,23447,you working today faggot TAG,0
16858,16858,rt TAG y'all be dick riding and praising these hoes that's why half of miami feel like they celebs off this social media shit,0
4291,4291,noreigastacks he forced it lol mad bitches came to my mind thru every bar,0
22185,22185,tickets hoe,0
5949,5949,evanaleks living with my bitches TAG TAG,0
19488,19488,rt TAG what i really want is some brownies from h amp r iced latte my boy and a blanket w movies that sounds prettttttty amazi,0
500,500,i'm probably your main bitch chocolate dipped cinnamon apple,0
5069,5069,tylerdunn all strippers and sexy hoes follow my mans,0
16545,16545,rt TAG these bitches be sending shots but be missing me ian been d yet you cant be dissing me,0
22418,22418,vice news interview with the canadian jihadi has the poem i translated f u as its sound track,0
19981,19981,rt TAG i'll never smoke weed with willy again he invited that hick toby keith and i fucking hate that mongoloid,0
10760,10760,i miss my fag friends,0
20367,20367,rt TAG stblocjeremiah all y'all bitches corny lol rt,0
14810,14810,rt TAG when a bitch say i love you hit her wit the reverse psychology amp say do you it work of the time cuh the other g,0
18640,18640,rt TAG i got all these hoes starin when i walk thru,0
9227,9227,fuck a hot head pussy i gt a cold heart,0
18261,18261,rt TAG half y'all bitches side hoes and don't even know,0
11195,11195,i'm tryn tell yall brah i went wit a slut n could not stop da bitch frm boppin dat shit scary,0
19118,19118,rt TAG you ex bitches need to realize,0
23632,23632,bitch im is not bout to get no damn flu shot ion care if it is free,0
1350,1350,kinsl y when i'm in that pussy honey i'm home,0
6,6,brighterdays i can not just sit up and hate on another bitch i got too much shit going on,0
18035,18035,rt TAG lmaooooooo TAG what dum bitch made this,0
851,851,#nationaldoughnutday bitch get at me,0
3743,3743,keirranicolee i didn't know you was following me hoe,0
3336,3336,httrdcrising fuck your redskins bitch,0
7672,7672,almost forgot tweets still no bitches,0
9060,9060,fat bitches twitter names be princesscookieneckbackcrack lmaoo,0
19279,19279,rt TAG just seen this little yellow nigga who lives in a pineapple thats some crazy shit,0
23735,23735,damn TAG TAG TAG amp TAG TAG flowers for the ladies amp dick for the hoes lol,0
9430,9430,girl like pics of mine on instagram this morning while i was working when i saw that i thought this bitch need a life,0
17727,17727,rt TAG nerf the hell out of birds they no longer attack you at long range lower damage don t follow you forever,0
12192,12192,karlie jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off,0
20304,20304,rt TAG ane is a cunt,0
13532,13532,oh i'm back now nd vap don't fuck with this one bitches,0
5196,5196,yagirlflutter haha i was about to say damn i just called you a bad bitch i mean mean bitch lmfao,0
24675,24675,when the dude shoots his jiz in the bitches eye in silence of the lambs,0
17480,17480,rt TAG can't wait for the TAG to sweep the cardinals tonight on TAG no matter how bad the cubs are we're gonna beat the bird,0
24073,24073,im wearing a sweater and it's ike degrees in my house,0
20654,20654,see ima stop getting on this here twitter arguing with you hoes stupidity is a trait that i ;d ont not fuck with,0
550,550,she gotta shape up her pussy lips tho TAG whole wheat organic pussy,0
4149,4149,moeeaseyamind bitches crazy,0
21665,21665,then again bitches are expensive and i'm on a budget boo i can't afford all that shit you bitches be wanting,0
16879,16879,rt TAG these hoes be acting up amp you know what imma let em,0
4664,4664,scottyplagues TAG TAG come to the davis show and celebrate with me you retard,0
11253,11253,i'm dat nigga that these hoes just can't stand b g,0
23293,23293,you don't know me but i'm your bra TAG doobie brothers member michael mcdonald says he'll come out as a tranny,0
5517,5517,amyklobuchar he was not amp he tried to beat up a much weaker creepy ass cracker that is why he is dead if zimmerman was a woman,0
19644,19644,rt TAG i really do get excited to see my bad bitch association in lunch everyday they always make me laugh,0
20632,20632,saya natsukawa gets her pussy fucked and licked by two horny japaneses,0
23437,23437,you wanna find hoes on here just follow the chicks who reply with heart eyes under sex gifs,0
22214,22214,today's spy ops sexy smooth soles they would feel good on shaft and balls love the grass stains on the other,0
14674,14674,rt TAG i forgot one letter guys i promise i'm not an illiterate hillbilly,0
18322,18322,rt TAG if you want me to expose some more bitches,0
366,366,midywidey i'm rea start smacking bitches period bluffin at its best,0
20979,20979,so real it's unreal lol TAG TAG TAG TAG TAG,0
128,128,gagatom malefoot amo los pies fuck yeah,0
1842,1842,lilthickgawdess a girl who's a hoe on twitter TAG,0
723,723,#istandwithrand wise up rino pussies real leaders like rand cruz lee bachmann etc actually exist fight or go home TAG,0
21546,21546,the early bird gets the worm but the second mouse gets the cheese,0
5624,5624,bitty boop TAG cookies sound wonderful,0
23534,23534,add me on snapchat bitches erinblair,0
3255,3255,giantraiderking oh you sneaky son of a bitch you,0
10571,10571,i just bitch slapped my brother,0
21794,21794,these hoes getting outta hand TAG,0
16147,16147,rt TAG TAG fans having flashbacks TAG TAG you remember this phil hughes it's already to still no,0
19446,19446,rt TAG TAG i've also seen a lot of that we're democrats and we're for charlie baker ad which makes me want to scr,0
9052,9052,false start bitches,0
1540,1540,tketterhagen lars matthews nspan i really only like like people in this town everyone else is a faggot me me me,0
14854,14854,rt TAG ahaaaa duhhrt TAG these hoes are for everyone,0
21438,21438,that was my faggot rant for the night,1
22323,22323,tym lyt dis blunt n holla hoes,0
17314,17314,rt TAG i could literally be crying one minute get up wipe my face amp walk out the room like bitch turn uuuup idk it's weird,0
15144,15144,rt TAG if a guy ever called me names such as bitch slut blah blah i'd never ever think twice about being with him like fuck you i,0
9654,9654,happy columbus day just be glad we wasn't usin TAG to rope the sails seriously tho gt that shit would be TAG gt,0
10830,10830,i really committed to fucking with the richest of bitches,0
11852,11852,is wayne brady gonna have to smack a bitch,0
23136,23136,yeah okay let's just put a fire cracker in a cow pie and see what happens,0
23300,23300,you ever have sex with a pharaoh i put that pussy in a sarcophagus,0
1880,1880,rihanna fuck i look like ho i look like yes and ya look like no,0
16555,16555,rt TAG c leigh how ghetto girls pronounce there names i could cry right now oh my god,0
19714,19714,rt TAG this image of peshmerga giving the heave-ho to an isis flag really brightened my friday kick their sorry butts http,0
11254,11254,i'm definitely watching that mook lux battle today damn it,0
14790,14790,rt TAG hmu when you stop bein a lil bitch,0
15094,15094,rt TAG up with the birds to fish on the li river,0
7422,7422,a down bitch for a real nigga,0
14892,14892,rt TAG the ghetto if ud wins tonight,0
488,488,i used to dress up like a cop too oh really yeah right after mad pussy really yes i'll never forget,0
3144,3144,everybodyhatesx shut up bitch and focus on that l tomar,0
6669,6669,mesmart someone recently told me that a local yokel was going to use my twitter account to damage me so yeah,0
15032,15032,rt TAG this bitch just blew my high and i was high off all of these drugs,0
14114,14114,rt TAG when an ugly bitch tells me to text her,0
10401,10401,i gotta give de blasio credit he is a man of his word nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,0
23970,23970,i been fucked that hoe she a nobody,0
17652,17652,rt TAG most overused hoe excuses it's just lyrics my friends party so i party men do it too and vice versa i was yo,0
21318,21318,terrifying TAG,0
5017,5017,tommahoney what now bitch,0
16198,16198,rt TAG be a girl with a mind a princess with class amp a bitch that doesn't give a fuck,0
24071,24071,im gonna hold this bitch to his word,0
17225,17225,rt TAG ueonoyungjumbo TAG yeah hoe but the babies are innocent lol so gabriella still got her sister a birthd,0
800,800,#whatimcraving peanut butter oreos lt,0
21891,21891,they trynna hoe geno td throw,0
3604,3604,jamesdajewison lt lt best name on twitter ever aka jewbacca lt lt second best name on twitter,0
8744,8744,dis broad done tagged dis nicca n a video of his sis giving dome TAG,1
3719,3719,jundishes thank god i'm just an old redneck bitch from memphis tn and not a troll,0
7702,7702,amanda is a bitch omg i would beat her ass lol,0
2233,2233,thangs my bitch can't say i'm broke n ha period late,0
6089,6089,heydenbunsyolo then bitch how about u go read wtf i put then,0
2910,2910,cryystalina haha yes niggah but yesterday night idk man it hit me at night like around in the morning didn't go to sleep till like,0
14829,14829,rt TAG i never bought a bitch,0
22734,22734,when the baddest bitch in school walk by,0
7663,7663,all you ofay got left is da oscars better enjoy dat before us colored folk get dat too,0
5316,5316,kaeejones i gotta find them i know cali got them hoes,0
3274,3274,glynjackson TAG granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,0
18987,18987,rt TAG vivalaleexx sitting pretty makes bitches mad ;p retty much,0
10825,10825,i rather watch the oak cliff redskins and oak cliff comets play hell,0
23659,23659,bitches at rick's in justice tank tops tho,0
24143,24143,life is ya professor better know that bitch is gone test ya,0
19643,19643,rt TAG TAG ily ur a bad bitch,0
2096,2096,see i gotta get this money ma palms itchin niggahs gossip like hoes most of them bitches,0
20494,20494,real talk i really ain't fully trusted a bitch since instagram and twitter became popular,0
15799,15799,rt TAG media matters executive behind TAG campaign blogged about trannies homos,0
3488,3488,imsolk TAG fag,0
11227,11227,i'm about to start a bad bitch mentoring association bc girl youre a bad bitch dont let anybody tell ya other wise,0
21710,21710,these bitches ain't shit i forgot to mention,0
10242,10242,i don't understand how you can be such a bitch,0
12076,12076,joba chamberlain looks like a homeless guy that won a contest TAG,0
4839,4839,t flye you a hoe for that i'm rolling,0
15199,15199,rt TAG girls with anchor tats are hoes,0
13899,13899,precisely TAG harold soon as y'all break up is when she starts doing the shit she swore she'd never do like being a hoe,0
9097,9097,finally got an updated pic with angel wing colored,0
20895,20895,smellin good bitches wanna hug me,0
7061,7061,socass patrick you ain't nottin but a hood nigga top bitch nigga,0
13007,13007,my cats a bitch niggah,0
7684,7684,alright ya faggots lets just stop with all the s o and r t no one gives a fuck on what you think of other people probably lying anyways,1
3399,3399,hovaa cracker,0
15241,15241,rt TAG if you dont text me first we dont text at all thats why you're lonely and single you stupid bitch,0
22300,22300,twitter game is on point tonight btw guys if you haven't caught on you're full retard,0
6106,6106,hxhsharingan did you make an animal cracker taco,0
4561,4561,rock like who let em bring da heat in dis bitch TAG bro,0
12553,12553,lmfao niggas was going ham on the trash can in class,0
24699,24699,why niggas put heart eyes under everybody pictures then it be them poo la la hoes,0
6466,6466,kieffer jason nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like,0
222,222,reachtheeclimax bitches can't cook but know how to suck dick s o to the ones that can do both,0
23379,23379,you must be part of the cat family cuz you're a fucking pussy,0
21853,21853,these women ain't shit but hoes w tricks babygirl you different,0
18255,18255,rt TAG niggas will fuck yah good eat ya pussy then go home to they bitch like ain't shit happen,0
18828,18828,rt TAG hey bitch socialize this i love it TAG ioc cuts constitution from hockey mask via,0
14450,14450,rt TAG my bitches got pretty pussy,0
5551,5551,assholee such a hoe,0
19909,19909,rt TAG video renegade cut snowpiercer an analysis of bong joon-ho s sci-fi action film topics include,0
2966,2966,danny cavanagh available online soon i didn't have enough to get it after my anathema merch it's a cracker i need it can u,0
24186,24186,lol unfaithful hoes,0
16195,16195,rt TAG baeelectronica bitch bye TAG dawg look at this shit,0
461,461,how about we draft all those gung-ho folks and send them to afghanistan or other war zones so they can show their,0
12507,12507,lmao wack ass rappers stay mad make better music then little bitch TAG TAG get on the suck my dick list,0
1802,1802,jcash TAG TAG bitch i was fukkin wicha but fuck you nigga square up and i'm fucking with you,0
13787,13787,people be so angry tonight on dis here tweeter it hard for a colored man to see all dis anger like bein in a waffle house in mississippi,0
15607,15607,rt TAG TAG TAG TAG nick when the men are talking sit your bitch as in the corner and listen to this grown fo,0
18821,18821,rt TAG derrick said if i cover my face and leave just my eyes visible i'll have tons of bitches,0
22658,22658,when i be that pussy i be calling you my bitch,0
3269,3269,gladvillian u want me to make u one of my ghetto nunchucks they come in singles and double ended,0
1644,1644,jiare wb pooh x where the bitches at yeah where they at i don't know they probably at that party,0
8533,8533,couldn't pull my nigga in ya wettest dreams hoe,0
19349,19349,rt TAG not every female is a trophy some of y'all hoes are just certificates of completion,0
11471,11471,idiotic censorship drive by TAG president fails to understand that he's empowering jihadis by censoring the internet wholesale TAG,0
2108,2108,these niggahs bitches call they momma tell her come and get'emm it's either that it shoot him or shoot whoever with him,0
1871,1871,peytonreeces b oreo lmao nvm that's right bitch go drink some warm milk and go to bed,0
23205,23205,yo this bitch in macy's tried to run out the store with a gaggle of clothes and got caught,0
965,965,is the most important thing all this temporary bullshit and lies is fa the birds kill that,0
23886,23886,hahaha damn dirtyyyy hoes,0
3373,3373,hi bye omfg or the other pics of the tranny lmao,0
11196,11196,i'm tryna turn m's to b's in this bitch,0
12449,12449,lil bitch,0
6881,6881,rachel gautreau TAG hey rachel g my name isint kenneth ok let's just get that straight you best be backing off before i go ghetto,0
22632,22632,what would yall do i would act like one of them nd act like we lookin for the same bitch lmao,0
17972,17972,rt TAG got these hoes on my dick like brad pitt,0
5673,5673,buffprobzzz the dude took off running like a bitch,0
19214,19214,rt TAG every bitch with her ass out on instagram bio be like deleted at k for booking email backpagepussy,0
